52.1803897042 -28.5739015958 0.285 1138.7095176
52.1832715164 -28.5966527407 0.195 797.051735099
52.2063534729 -28.5680943948 0.235 950.963943337
52.2254399081 -28.5925525604 0.065 274.169888053
52.197762566 -28.5553421143 0.185 758.05785852
52.2646046267 -28.565092573 0.085 356.846057631
52.2242684498 -28.5338786291 0.275 1101.57288459
52.252832203 -28.5435657927 0.085 356.846057631
52.2331260153 -28.5216147188 0.075 315.608172679
52.2324820097 -28.5534481924 0.145 600.024949381
52.2606332273 -28.530385673 0.215 874.420720934
52.239866091 -28.5508609385 0.175 718.857970819
52.2474444492 -28.5682523133 0.195 797.051735099
52.257525137 -28.5634107917 0.085 356.846057631
52.2438052455 -28.516720819 0.155 639.841194454
52.2683424418 -28.5504017372 0.245 988.925791789
52.2457538481 -28.5605104289 0.035 148.661351243
52.2684973002 -28.5497352719 0.155 639.841194454
52.2460720034 -28.555012992 0.035 148.661351243
52.2894526954 -28.5470909666 0.145 600.024949381
52.158128407 -28.5563054417 0.025 106.430473178
52.1931722424 -28.5526834173 0.195 797.051735099
52.1869985621 -28.5513352053 0.165 679.452317442
52.1818635027 -28.5647661806 0.095 397.882757649
52.1537601858 -28.5417356871 0.265 1064.23015775
52.1601854354 -28.5530567164 0.265 1064.23015775
52.1506724372 -28.5284346432 0.145 600.024949381
52.1745143183 -28.5416389843 0.175 718.857970819
52.1548475522 -28.5699406279 0.065 274.169888053
52.1567828718 -28.5125852841 0.275 1101.57288459
52.1410061861 -28.5666878685 0.265 1064.23015775
52.1951321997 -28.5485630718 0.085 356.846057631
52.1548646506 -28.5493037702 0.155 639.841194454
52.1680725051 -28.5626390555 0.285 1138.7095176
52.3543782034 -28.5257880952 0.245 988.925791789
52.3049234957 -28.5523731133 0.255 1026.68116888
52.333232019 -28.5225694578 0.135 560.003982119
52.3663345973 -28.5489871061 0.075 315.608172679
52.3510320826 -28.5631621927 0.205 835.839404854
52.3279221854 -28.5671481319 0.185 758.05785852
52.3600687292 -28.5469807342 0.105 438.717544335
52.3312589817 -28.553678493 0.135 560.003982119
52.3452065876 -28.5195300961 0.075 315.608172679
52.3183315935 -28.5662138342 0.055 232.532046353
52.3374105138 -28.5848813663 0.185 758.05785852
52.344884156 -28.5673968934 0.285 1138.7095176
52.314141267 -28.5434444254 0.105 438.717544335
52.4992459216 -28.4526321418 0.085 356.846057631
52.5158626 -28.4541882608 0.295 1175.64026595
52.5258713516 -28.434238148 0.035 148.661351243
52.5240607311 -28.4610322469 0.235 950.963943337
52.529995188 -28.4473224421 0.055 232.532046353
52.5193927783 -28.4708996059 0.255 1026.68116888
52.5096114572 -28.4876998915 0.165 679.452317442
52.5109890114 -28.4904505436 0.225 912.79558441
52.5060751552 -28.4923392147 0.295 1175.64026595
52.5458916788 -28.468662533 0.215 874.420720934
52.5367536808 -28.4566455341 0.245 988.925791789
52.5120880011 -28.4558056276 0.215 874.420720934
52.5081575923 -28.4480112738 0.205 835.839404854
52.5125854456 -28.4906992622 0.215 874.420720934
52.5290318957 -28.4604487284 0.155 639.841194454
52.4743533307 -28.4164784225 0.215 874.420720934
52.4678562743 -28.3895502171 0.135 560.003982119
52.4622395062 -28.4104205357 0.225 912.79558441
52.5046374997 -28.419479981 0.255 1026.68116888
52.4702194117 -28.4525066671 0.235 950.963943337
52.4483144878 -28.4368004229 0.285 1138.7095176
52.4356561954 -28.4187142924 0.045 190.695547928
52.4493926845 -28.431487009 0.085 356.846057631
52.4684648366 -28.4080930762 0.175 718.857970819
52.4826277668 -28.4392475079 0.115 479.349745636
52.4664272329 -28.4276521842 0.135 560.003982119
52.4358838378 -28.4177549116 0.065 274.169888053
52.458362718 -28.4196233488 0.085 356.846057631
52.480032901 -28.4357148531 0.285 1138.7095176
52.2830449841 -28.5104745177 0.215 874.420720934
52.2806011379 -28.5258277027 0.285 1138.7095176
52.2981759454 -28.4993147943 0.215 874.420720934
52.3266320537 -28.5081117588 0.105 438.717544335
52.2866813668 -28.489061306 0.125 519.778745272
52.3123443569 -28.5045732158 0.085 356.846057631
52.2619585159 -28.4963133842 0.145 600.024949381
52.3022692402 -28.5327329252 0.125 519.778745272
52.2882216323 -28.5392380847 0.275 1101.57288459
52.272433996 -28.503907863 0.035 148.661351243
52.3101127755 -28.5261648478 0.105 438.717544335
52.2905910191 -28.5367534399 0.125 519.778745272
52.3019927208 -28.5087058206 0.075 315.608172679
52.2913473385 -28.512103057 0.275 1101.57288459
52.3025414443 -28.4349777889 0.155 639.841194454
52.3166397384 -28.4177093504 0.265 1064.23015775
52.3148427085 -28.4176347162 0.285 1138.7095176
52.2713488036 -28.4188951534 0.175 718.857970819
52.2766780927 -28.4023741785 0.215 874.420720934
52.3147926237 -28.4274431441 0.145 600.024949381
52.2970583133 -28.4314691097 0.225 912.79558441
52.2880394719 -28.4347469202 0.175 718.857970819
52.3024045134 -28.4038119395 0.245 988.925791789
52.2911226134 -28.4070011159 0.145 600.024949381
52.2883133542 -28.4361714326 0.045 190.695547928
52.3385885424 -28.3690343746 0.185 758.05785852
52.3377028879 -28.3873059997 0.165 679.452317442
52.3109189032 -28.3643136653 0.165 679.452317442
52.3662243962 -28.3622262949 0.075 315.608172679
52.3270931278 -28.3831913234 0.265 1064.23015775
52.3428333564 -28.3597799962 0.265 1064.23015775
52.3475771242 -28.3816860597 0.255 1026.68116888
52.3198167237 -28.3637241143 0.185 758.05785852
52.340193562 -28.3687297543 0.165 679.452317442
52.3551479407 -28.3799795526 0.115 479.349745636
52.3519046354 -28.3749451167 0.075 315.608172679
52.7340723325 -28.6135798237 0.175 718.857970819
52.7332293102 -28.6203351586 0.245 988.925791789
52.7453237949 -28.5702014978 0.275 1101.57288459
52.7629686165 -28.590919514 0.155 639.841194454
52.705957584 -28.5922463584 0.135 560.003982119
52.748508108 -28.5688755907 0.275 1101.57288459
52.7170551042 -28.5900944167 0.055 232.532046353
52.7434417798 -28.5962102881 0.175 718.857970819
52.7332858421 -28.6232977228 0.045 190.695547928
52.7259447004 -28.5573266513 0.085 356.846057631
52.7350545923 -28.5567933785 0.085 356.846057631
52.7205973563 -28.587151172 0.135 560.003982119
52.7978886849 -28.551108046 0.295 1175.64026595
52.7980756447 -28.5288366206 0.085 356.846057631
52.7790766186 -28.5225741582 0.295 1175.64026595
52.7735343503 -28.5106043333 0.035 148.661351243
52.7400537925 -28.5473938144 0.045 190.695547928
52.7716655459 -28.5668677223 0.035 148.661351243
52.7849317265 -28.5524718077 0.145 600.024949381
52.7990747599 -28.5285008263 0.075 315.608172679
52.8030333244 -28.5468759006 0.255 1026.68116888
52.8030009095 -28.5433944219 0.075 315.608172679
52.787820799 -28.5468600482 0.065 274.169888053
52.6842604525 -28.5718304949 0.175 718.857970819
52.6823679323 -28.5293795366 0.195 797.051735099
52.6688783428 -28.5453618595 0.285 1138.7095176
52.6651259036 -28.5373349539 0.225 912.79558441
52.6647650383 -28.535653145 0.205 835.839404854
52.6874570158 -28.5179712341 0.255 1026.68116888
52.7184821504 -28.5607565041 0.155 639.841194454
52.6771763071 -28.527822588 0.145 600.024949381
52.6720482422 -28.5374498682 0.065 274.169888053
52.6939590275 -28.5835175685 0.295 1175.64026595
52.7154247123 -28.5510136513 0.035 148.661351243
52.6876508541 -28.5560236405 0.195 797.051735099
52.7015818775 -28.5467986601 0.035 148.661351243
52.6892299647 -28.5535472348 0.275 1101.57288459
52.77492253 -28.4730253145 0.285 1138.7095176
52.7440579064 -28.4542704366 0.115 479.349745636
52.7907974917 -28.4821705038 0.145 600.024949381
52.7701179157 -28.4838110889 0.145 600.024949381
52.7888067657 -28.4592451453 0.105 438.717544335
52.7935099522 -28.4478478254 0.075 315.608172679
52.7826966146 -28.4428759467 0.125 519.778745272
52.7702582489 -28.467741441 0.035 148.661351243
52.7729857343 -28.4548491199 0.085 356.846057631
52.7901985407 -28.4854188747 0.275 1101.57288459
52.7815698904 -28.4797790359 0.095 397.882757649
52.756017871 -28.4635845169 0.265 1064.23015775
52.7882092272 -28.4876431171 0.035 148.661351243
52.8109359213 -28.3959434545 0.165 679.452317442
52.8082282633 -28.429495305 0.215 874.420720934
52.8048965547 -28.4432484263 0.145 600.024949381
52.7889544583 -28.4188406938 0.205 835.839404854
52.8357502936 -28.4417508479 0.165 679.452317442
52.8403053582 -28.4305702021 0.265 1064.23015775
52.8339082189 -28.4186962006 0.185 758.05785852
52.8056432455 -28.4242738832 0.265 1064.23015775
52.8303229356 -28.4111995779 0.245 988.925791789
52.8464220884 -28.4116394313 0.155 639.841194454
52.8135497609 -28.412748328 0.295 1175.64026595
52.82737126 -28.3924680526 0.225 912.79558441
52.8299033437 -28.4038535367 0.135 560.003982119
52.8149762245 -28.4537733414 0.285 1138.7095176
52.8163551352 -28.4489863277 0.195 797.051735099
52.6442117684 -28.5319447798 0.155 639.841194454
52.6733104545 -28.499447052 0.065 274.169888053
52.6290843527 -28.5033459332 0.055 232.532046353
52.6176146666 -28.5148532434 0.115 479.349745636
52.6333723258 -28.5206280937 0.165 679.452317442
52.6264393232 -28.5208561944 0.185 758.05785852
52.6350245866 -28.4882220418 0.035 148.661351243
52.6486051096 -28.5061156757 0.265 1064.23015775
52.6646265108 -28.5194079796 0.225 912.79558441
52.6461243166 -28.4875106164 0.055 232.532046353
52.6113421484 -28.4540820917 0.155 639.841194454
52.6275144859 -28.4617695771 0.185 758.05785852
52.6069907103 -28.4761207828 0.035 148.661351243
52.602167315 -28.4777259585 0.085 356.846057631
52.6394656042 -28.4573999869 0.045 190.695547928
52.6225092479 -28.4803426575 0.135 560.003982119
52.608694936 -28.4874940334 0.165 679.452317442
52.6026742931 -28.4470831728 0.285 1138.7095176
52.5691379964 -28.4639923675 0.185 758.05785852
52.5785496939 -28.4593059275 0.285 1138.7095176
52.5708584288 -28.4589458753 0.275 1101.57288459
52.6208674156 -28.4383258361 0.245 988.925791789
52.5659201718 -28.463533924 0.155 639.841194454
52.5966175082 -28.4861923379 0.255 1026.68116888
52.6440401715 -28.4080957121 0.155 639.841194454
52.6577705593 -28.4453629883 0.225 912.79558441
52.6547163128 -28.435368104 0.035 148.661351243
52.6615533683 -28.4058828553 0.265 1064.23015775
52.6487626742 -28.4386342384 0.095 397.882757649
52.6375185621 -28.4397501892 0.165 679.452317442
52.6715528119 -28.4112089263 0.095 397.882757649
52.6167329682 -28.4151729677 0.165 679.452317442
52.6287541632 -28.4415879304 0.045 190.695547928
52.6534909761 -28.4462863431 0.195 797.051735099
52.6741979457 -28.4077797356 0.265 1064.23015775
52.6428448328 -28.4460134943 0.085 356.846057631
52.6844869318 -28.4176941193 0.185 758.05785852
52.6701028025 -28.4310250729 0.255 1026.68116888
52.6611492662 -28.3972690486 0.255 1026.68116888
52.6439939872 -28.4002780513 0.075 315.608172679
52.6555433018 -28.4092119161 0.205 835.839404854
52.7212314627 -28.4154353491 0.035 148.661351243
52.7091331328 -28.4119050317 0.065 274.169888053
52.7291135396 -28.440583507 0.225 912.79558441
52.7099242318 -28.4180434062 0.275 1101.57288459
52.7349380566 -28.4428801171 0.285 1138.7095176
52.6992616501 -28.4168964173 0.045 190.695547928
52.696858342 -28.4200066197 0.275 1101.57288459
52.7620596651 -28.4203734811 0.245 988.925791789
52.7579896121 -28.425393675 0.255 1026.68116888
52.7706658082 -28.4165480776 0.155 639.841194454
52.7456493096 -28.4289172878 0.155 639.841194454
52.7026332748 -28.3814958021 0.235 950.963943337
52.685609422 -28.3625575343 0.085 356.846057631
52.7048677891 -28.3885061176 0.295 1175.64026595
52.6959694832 -28.4015466449 0.135 560.003982119
52.6661168925 -28.3713060419 0.145 600.024949381
52.6514140083 -28.3734871134 0.155 639.841194454
52.6941821463 -28.36528823 0.125 519.778745272
52.6870309303 -28.3610471325 0.225 912.79558441
52.6763932892 -28.3956527941 0.175 718.857970819
52.6791835477 -28.3525544081 0.165 679.452317442
52.7207826779 -28.3698396487 0.065 274.169888053
52.7200263713 -28.3731278313 0.275 1101.57288459
52.6571847175 -28.3678714991 0.235 950.963943337
52.6994303512 -28.4034595688 0.275 1101.57288459
52.6790471375 -28.3975339819 0.185 758.05785852
52.6615591039 -28.3748133668 0.185 758.05785852
52.689246842 -28.4111045789 0.275 1101.57288459
52.7248457624 -28.3791114822 0.245 988.925791789
52.9291523876 -28.3550707139 0.165 679.452317442
52.9039590802 -28.3437573953 0.065 274.169888053
52.8749658621 -28.3396661441 0.165 679.452317442
52.9105132978 -28.3329172954 0.255 1026.68116888
52.8764434823 -28.3390343455 0.065 274.169888053
52.9261672789 -28.3393979293 0.185 758.05785852
52.9060387359 -28.3467702958 0.035 148.661351243
52.9241245709 -28.3438966711 0.035 148.661351243
52.904937518 -28.3169633644 0.125 519.778745272
52.9223685874 -28.3538709692 0.085 356.846057631
52.9876117379 -28.3261207391 0.145 600.024949381
53.0372472711 -28.3352384295 0.025 106.430473178
52.9636309789 -28.3256852922 0.145 600.024949381
53.017270774 -28.3512588617 0.245 988.925791789
53.0170518845 -28.3461589827 0.195 797.051735099
52.9636300942 -28.3288164223 0.195 797.051735099
52.9837755213 -28.3222528643 0.045 190.695547928
52.9871802437 -28.3503390577 0.275 1101.57288459
52.9955111874 -28.3505599767 0.175 718.857970819
52.9953418722 -28.3403206693 0.185 758.05785852
53.0065533985 -28.3517828855 0.145 600.024949381
52.9708632336 -28.3444490386 0.235 950.963943337
53.0209895909 -28.3315816899 0.285 1138.7095176
53.0091703955 -28.3576464089 0.295 1175.64026595
52.9901902985 -28.314540648 0.225 912.79558441
53.0272048814 -28.3304273654 0.185 758.05785852
52.9768946337 -28.3164235323 0.255 1026.68116888
53.0102874848 -28.3347543536 0.205 835.839404854
53.040071673 -28.3029979069 0.035 148.661351243
53.0390532619 -28.3051402135 0.055 232.532046353
53.0729692196 -28.2969470538 0.205 835.839404854
53.0542893812 -28.2774802 0.055 232.532046353
53.0693267327 -28.3071527405 0.225 912.79558441
53.0627503848 -28.3006346967 0.225 912.79558441
53.0198042142 -28.3082797195 0.285 1138.7095176
53.0240367224 -28.2691234667 0.125 519.778745272
53.0478281337 -28.3001462364 0.155 639.841194454
53.0231466804 -28.3095615249 0.125 519.778745272
53.0468517424 -28.2911782434 0.245 988.925791789
53.0685958279 -28.2911395062 0.065 274.169888053
53.0268133589 -28.315321165 0.175 718.857970819
53.0391427072 -28.273082164 0.295 1175.64026595
53.0189127659 -28.2913700253 0.155 639.841194454
52.9742977165 -28.3094460286 0.165 679.452317442
52.9537195526 -28.3189626867 0.235 950.963943337
52.968812395 -28.2894152186 0.285 1138.7095176
52.9389187818 -28.3170588508 0.205 835.839404854
52.960355937 -28.3172601682 0.225 912.79558441
52.9445643857 -28.2751322257 0.115 479.349745636
52.9541539354 -28.3269166848 0.295 1175.64026595
52.928495415 -28.2925576623 0.215 874.420720934
52.9891745176 -28.2876575862 0.185 758.05785852
52.9329904407 -28.2740542361 0.185 758.05785852
53.021370207 -28.2449546913 0.285 1138.7095176
52.9819997265 -28.2675766313 0.145 600.024949381
53.010910145 -28.2478480372 0.055 232.532046353
52.9807746899 -28.2558876862 0.275 1101.57288459
53.019931241 -28.2422479775 0.035 148.661351243
52.9680102321 -28.2566879185 0.125 519.778745272
52.9901562986 -28.2540536109 0.225 912.79558441
52.9885266756 -28.2436554125 0.155 639.841194454
52.9891793884 -28.2529095972 0.275 1101.57288459
53.0122853347 -28.2716234882 0.035 148.661351243
53.0162684579 -28.2544116045 0.155 639.841194454
52.985386837 -28.2569627396 0.035 148.661351243
53.0134998995 -28.225726698 0.155 639.841194454
53.0011610215 -28.2588036321 0.035 148.661351243
52.8841109957 -28.3146564176 0.075 315.608172679
52.9009345922 -28.2938150464 0.255 1026.68116888
52.8435062975 -28.2861919662 0.215 874.420720934
52.863946581 -28.270460647 0.075 315.608172679
52.8822298767 -28.2886980321 0.275 1101.57288459
52.8687863899 -28.2965627194 0.255 1026.68116888
52.8878790807 -28.2727553111 0.025 106.430473178
52.8608245656 -28.2610130448 0.275 1101.57288459
52.8866410262 -28.2535518461 0.145 600.024949381
52.8871376975 -28.2574980235 0.275 1101.57288459
52.9069124591 -28.2643235181 0.085 356.846057631
52.9169347585 -28.2691542331 0.135 560.003982119
52.9073204129 -28.2853464321 0.225 912.79558441
52.930308196 -28.2406370024 0.075 315.608172679
52.8972818358 -28.2304338569 0.115 479.349745636
52.9180034535 -28.2466623608 0.145 600.024949381
52.8768062439 -28.2405157903 0.045 190.695547928
52.9313274953 -28.2523900032 0.165 679.452317442
52.926124832 -28.2238182467 0.265 1064.23015775
52.9014508708 -28.2713300858 0.195 797.051735099
52.8839182558 -28.2631567847 0.175 718.857970819
52.9016845311 -28.2161448898 0.265 1064.23015775
52.911487345 -28.2358430278 0.295 1175.64026595
52.9285793284 -28.2631374382 0.045 190.695547928
52.9407550287 -28.2448359838 0.245 988.925791789
52.9428847904 -28.1959119486 0.255 1026.68116888
52.9297933467 -28.2148339591 0.035 148.661351243
52.9347486379 -28.2251530639 0.185 758.05785852
52.9574875971 -28.2242142403 0.165 679.452317442
52.965824973 -28.2185893432 0.065 274.169888053
52.9419650836 -28.1843447758 0.145 600.024949381
52.924520505 -28.2181341937 0.155 639.841194454
52.9313806689 -28.2266700777 0.095 397.882757649
52.9492300577 -28.228934254 0.125 519.778745272
52.860584413 -28.1766021251 0.295 1175.64026595
52.8537141117 -28.2015063863 0.035 148.661351243
52.8555342564 -28.1835381352 0.175 718.857970819
52.8446980435 -28.2093779181 0.135 560.003982119
52.8519917605 -28.1967784834 0.225 912.79558441
52.8420454942 -28.1931541143 0.195 797.051735099
52.8695972978 -28.2064129449 0.035 148.661351243
52.8647019065 -28.2435725052 0.085 356.846057631
52.8667843501 -28.2204802713 0.295 1175.64026595
52.8815386286 -28.1823795763 0.175 718.857970819
52.9281614638 -28.1678275681 0.275 1101.57288459
52.8950410847 -28.1658203418 0.165 679.452317442
52.8702920094 -28.1651980449 0.165 679.452317442
52.9436511226 -28.1663528897 0.265 1064.23015775
52.9103380766 -28.1995310796 0.165 679.452317442
52.9130089162 -28.1602906127 0.205 835.839404854
52.9196548678 -28.1504587655 0.105 438.717544335
52.9183738189 -28.1947286811 0.075 315.608172679
