53.6863096928 -27.9604659117 0.245 988.925791789
53.6697154747 -27.9482628989 0.285 1138.7095176
53.6590427158 -27.913853229 0.175 718.857970819
53.6538471003 -27.9593914185 0.285 1138.7095176
53.683002362 -27.9487668291 0.255 1026.68116888
53.6373979978 -27.9455956415 0.225 912.79558441
53.6549330496 -27.9723231788 0.115 479.349745636
53.6908304475 -27.9428326093 0.145 600.024949381
53.6666396677 -27.903568202 0.155 639.841194454
53.7083372062 -27.9277192222 0.275 1101.57288459
53.7004040266 -27.9396467251 0.235 950.963943337
53.6887115587 -27.9220831527 0.195 797.051735099
53.7017408662 -27.881000497 0.255 1026.68116888
53.7027845912 -27.8750048693 0.255 1026.68116888
53.7118305304 -27.9339402615 0.275 1101.57288459
53.7074511534 -27.9011616168 0.145 600.024949381
53.7268471333 -27.9089015462 0.205 835.839404854
53.5486384638 -27.9866656382 0.165 679.452317442
53.5365140405 -27.9764802047 0.215 874.420720934
53.5339593686 -28.0018111448 0.215 874.420720934
53.5128949701 -27.991850041 0.265 1064.23015775
53.5181328633 -27.9936622286 0.265 1064.23015775
53.522970525 -27.9949796152 0.195 797.051735099
53.4427476151 -27.9515882847 0.085 356.846057631
53.4961740062 -27.9666818165 0.205 835.839404854
53.4853166444 -27.9564651658 0.085 356.846057631
53.5036225988 -27.9407603809 0.085 356.846057631
53.4506027438 -27.9545345863 0.035 148.661351243
53.4744422167 -27.9568762856 0.275 1101.57288459
53.5120204466 -27.9559700935 0.175 718.857970819
53.5305425961 -27.8890422288 0.075 315.608172679
53.5420699609 -27.8966767315 0.265 1064.23015775
53.5363071656 -27.9143344819 0.285 1138.7095176
53.5372435162 -27.928672892 0.245 988.925791789
53.6022053938 -27.9151805061 0.235 950.963943337
53.6119157035 -27.9262372523 0.265 1064.23015775
53.613980861 -27.9099230828 0.265 1064.23015775
53.5979902324 -27.9120327674 0.125 519.778745272
53.5984004604 -27.9253179505 0.165 679.452317442
53.6336021116 -27.91191619 0.195 797.051735099
53.6426310789 -27.9058505446 0.295 1175.64026595
53.794373628 -27.9136622747 0.205 835.839404854
53.7736056625 -27.8949157705 0.085 356.846057631
53.762203702 -27.9029828952 0.085 356.846057631
53.7830908761 -27.8909796072 0.225 912.79558441
53.8156132288 -27.9136630455 0.205 835.839404854
53.784429432 -27.9165085334 0.205 835.839404854
53.8269302573 -27.8767778423 0.185 758.05785852
53.8595289445 -27.8778367759 0.195 797.051735099
53.8606639196 -27.8653442955 0.095 397.882757649
53.8300685233 -27.8386179651 0.115 479.349745636
53.8456186708 -27.8976655355 0.255 1026.68116888
53.8445470672 -27.8979953473 0.075 315.608172679
53.8144834099 -27.8599901181 0.095 397.882757649
53.8377087189 -27.8364848683 0.235 950.963943337
53.7411240474 -27.8308312326 0.265 1064.23015775
53.7576719245 -27.8713723006 0.225 912.79558441
53.7421534288 -27.8858540841 0.045 190.695547928
53.742000898 -27.8392249975 0.265 1064.23015775
53.7323454147 -27.873816041 0.085 356.846057631
53.7316127923 -27.8460752451 0.265 1064.23015775
53.7634191471 -27.8280154447 0.295 1175.64026595
53.7943603516 -27.8454278961 0.075 315.608172679
53.7859773976 -27.8277031828 0.205 835.839404854
53.797173384 -27.8048934758 0.275 1101.57288459
53.7956269054 -27.8159052145 0.275 1101.57288459
53.7967700976 -27.8264690917 0.225 912.79558441
53.790487551 -27.8123698545 0.235 950.963943337
53.7523237852 -27.8232308108 0.285 1138.7095176
53.8032371504 -27.8129330975 0.285 1138.7095176
53.7793203886 -27.8422169352 0.235 950.963943337
53.8160624256 -27.8413207767 0.255 1026.68116888
53.7732723521 -27.8241277569 0.135 560.003982119
53.8059517756 -27.8324860622 0.295 1175.64026595
53.8058032263 -27.8246572528 0.155 639.841194454
53.846469208 -27.8273060897 0.265 1064.23015775
53.9061751708 -27.8176009284 0.245 988.925791789
53.8392095678 -27.8319166436 0.235 950.963943337
53.904881818 -27.8360138872 0.275 1101.57288459
53.8873617641 -27.80563993 0.155 639.841194454
53.7656305105 -27.7938918143 0.145 600.024949381
53.7169229164 -27.7944150488 0.265 1064.23015775
53.7786291293 -27.7902656427 0.075 315.608172679
53.7736951477 -27.7852047566 0.285 1138.7095176
53.7598768827 -27.7804881649 0.275 1101.57288459
53.7696414403 -27.7669550792 0.075 315.608172679
53.7270006602 -27.7725160425 0.025 106.430473178
53.7647747838 -27.7717500564 0.235 950.963943337
53.7429551583 -27.7696320379 0.285 1138.7095176
53.7393015151 -27.8083175635 0.265 1064.23015775
53.68491268 -27.7873787013 0.255 1026.68116888
53.6804882075 -27.7750922597 0.285 1138.7095176
53.6716650891 -27.7695407859 0.125 519.778745272
53.6299718195 -27.7728461836 0.115 479.349745636
53.6660928247 -27.8028038969 0.275 1101.57288459
53.679636431 -27.7735772284 0.275 1101.57288459
52.4058855109 -29.0739018959 0.255 1026.68116888
52.4253705891 -29.051820593 0.075 315.608172679
52.4365700243 -29.0638538317 0.295 1175.64026595
52.4290745933 -29.0548377828 0.295 1175.64026595
52.4350351884 -29.0300997929 0.125 519.778745272
52.4151126186 -29.037562128 0.075 315.608172679
51.728457124 -29.0393746726 0.235 950.963943337
51.7111155383 -29.06637592 0.205 835.839404854
51.7462300019 -29.0368882913 0.175 718.857970819
51.7085149327 -29.0598489937 0.175 718.857970819
51.6841342637 -29.0546283537 0.085 356.846057631
51.7595070731 -29.0620601898 0.255 1026.68116888
51.7303311219 -29.0887779825 0.295 1175.64026595
51.7168312105 -29.0648595612 0.075 315.608172679
51.7227808014 -29.0969010364 0.115 479.349745636
51.6825861096 -28.9858786 0.235 950.963943337
51.7192919888 -29.0167575346 0.175 718.857970819
51.6958296901 -29.0153981848 0.265 1064.23015775
51.9224335453 -29.1016640558 0.085 356.846057631
51.9393878789 -29.1011411528 0.215 874.420720934
51.935793827 -29.0835583592 0.255 1026.68116888
52.1037742956 -29.0598241281 0.075 315.608172679
52.0780276819 -29.0940815217 0.075 315.608172679
52.1120467419 -29.0541611992 0.275 1101.57288459
52.0797429638 -29.0489582754 0.245 988.925791789
52.0883711316 -29.0655321984 0.235 950.963943337
52.0919530398 -29.0829456581 0.245 988.925791789
52.0758384581 -29.0252050437 0.175 718.857970819
52.071223737 -29.0639746458 0.125 519.778745272
52.0763056542 -29.0933099969 0.215 874.420720934
52.048063379 -29.045700965 0.265 1064.23015775
52.0594418633 -29.0304178988 0.125 519.778745272
52.07777181 -29.0774472455 0.085 356.846057631
52.0749094186 -29.0175606546 0.215 874.420720934
52.3308319836 -28.9561943465 0.255 1026.68116888
52.3560547348 -28.9834490858 0.075 315.608172679
52.341537784 -28.9964705122 0.285 1138.7095176
52.3269842201 -28.9973809939 0.245 988.925791789
52.3027827944 -28.9732458657 0.235 950.963943337
52.3142706518 -28.9594307115 0.285 1138.7095176
52.3519757868 -28.9682912166 0.265 1064.23015775
52.2781765881 -28.9398342253 0.165 679.452317442
52.3104970201 -28.9234482699 0.145 600.024949381
52.1550848754 -28.9779735549 0.075 315.608172679
52.1582357793 -28.9624908393 0.065 274.169888053
52.0916946806 -28.9212980078 0.075 315.608172679
52.1231648608 -28.9662467505 0.275 1101.57288459
52.0865867347 -28.9225059336 0.035 148.661351243
52.0948453117 -28.9396167951 0.245 988.925791789
52.1045324838 -28.9206371517 0.065 274.169888053
52.1091681636 -28.9368064156 0.025 106.430473178
52.140619435 -28.9410913367 0.255 1026.68116888
52.1075910384 -28.8979914527 0.295 1175.64026595
51.8764114222 -29.088885346 0.285 1138.7095176
51.8340024574 -29.0804092894 0.255 1026.68116888
51.8568415017 -29.0798997884 0.265 1064.23015775
51.8491461798 -29.0696660205 0.075 315.608172679
51.9668432323 -29.0081035732 0.275 1101.57288459
51.9464120724 -29.0448888459 0.235 950.963943337
51.9532169796 -28.9967722342 0.225 912.79558441
51.9225113925 -29.0095313579 0.295 1175.64026595
51.9442666271 -28.9008330503 0.255 1026.68116888
51.9463571524 -28.9663349545 0.195 797.051735099
51.9361253951 -28.9548882757 0.085 356.846057631
51.9223299825 -28.9441030955 0.285 1138.7095176
51.9479740806 -28.8911050757 0.065 274.169888053
51.9687158851 -28.9176818967 0.075 315.608172679
51.9380448695 -28.9218089126 0.295 1175.64026595
51.7251910818 -28.9988584615 0.265 1064.23015775
51.7389685078 -28.9898347126 0.205 835.839404854
51.7276860508 -28.9849304244 0.285 1138.7095176
51.7025788771 -28.9686161397 0.045 190.695547928
51.748108879 -28.986833359 0.085 356.846057631
51.7404967071 -28.9792578457 0.205 835.839404854
51.7637964753 -28.9186607449 0.085 356.846057631
51.7616863626 -28.9514678749 0.105 438.717544335
51.7482801918 -28.9396821706 0.185 758.05785852
51.7852051928 -28.9512595393 0.265 1064.23015775
51.7614820316 -28.9203551929 0.285 1138.7095176
51.7846104131 -28.9235850711 0.225 912.79558441
51.7453288254 -28.9490626841 0.235 950.963943337
51.7662832102 -28.9459110949 0.125 519.778745272
51.77633569 -28.9310161273 0.135 560.003982119
51.7858677652 -28.950690578 0.145 600.024949381
51.9031351856 -28.878765547 0.285 1138.7095176
51.9344786442 -28.8903671878 0.265 1064.23015775
51.9080005242 -28.8671530307 0.255 1026.68116888
51.8871757719 -28.8788823419 0.235 950.963943337
51.9144561685 -28.8702071946 0.275 1101.57288459
51.8135228016 -28.885816704 0.265 1064.23015775
51.7885817674 -28.887150369 0.245 988.925791789
51.8108717255 -28.8762414147 0.085 356.846057631
51.7861707379 -28.9008223946 0.285 1138.7095176
51.8398553213 -28.8983190017 0.295 1175.64026595
51.8358033301 -28.8888169015 0.275 1101.57288459
52.0673333436 -28.8512152946 0.085 356.846057631
52.0211129334 -28.8368350087 0.285 1138.7095176
52.0438292087 -28.8614841912 0.075 315.608172679
52.1312896136 -28.8603702756 0.075 315.608172679
52.1150985893 -28.8152967127 0.085 356.846057631
52.0968521467 -28.8233143699 0.215 874.420720934
52.1471292223 -28.8502678592 0.255 1026.68116888
52.0509991203 -28.7917112707 0.295 1175.64026595
52.0750405504 -28.8217550976 0.075 315.608172679
52.0519198297 -28.7953730574 0.205 835.839404854
52.0799839178 -28.8052875045 0.285 1138.7095176
52.0610820216 -28.8289118404 0.135 560.003982119
52.1116980425 -28.761827886 0.075 315.608172679
52.110678425 -28.7378957214 0.225 912.79558441
52.1156874561 -28.7758060587 0.295 1175.64026595
52.1346416577 -28.7379506868 0.265 1064.23015775
52.1349562565 -28.7723636908 0.085 356.846057631
52.1372658522 -28.776198651 0.125 519.778745272
52.0929693391 -28.7497078409 0.115 479.349745636
52.0260699501 -28.797812439 0.225 912.79558441
52.0119186405 -28.7870365927 0.285 1138.7095176
51.9699968995 -28.8085084413 0.215 874.420720934
51.9956100797 -28.8096680795 0.175 718.857970819
51.9687810029 -28.81186017 0.255 1026.68116888
51.985468694 -28.7858135194 0.085 356.846057631
52.0117324708 -28.8028394935 0.085 356.846057631
51.980793921 -28.7869059188 0.215 874.420720934
51.8975580256 -28.7990650705 0.285 1138.7095176
51.8921029927 -28.7981543607 0.255 1026.68116888
51.9197724347 -28.7960132288 0.245 988.925791789
51.9045050525 -28.7714910419 0.255 1026.68116888
51.9136289387 -28.7952871834 0.055 232.532046353
51.8960589022 -28.7798165243 0.025 106.430473178
51.8690638375 -28.8020199101 0.255 1026.68116888
51.8870914933 -28.7943467484 0.265 1064.23015775
51.9059195655 -28.7816410135 0.245 988.925791789
51.887019917 -28.7876157189 0.085 356.846057631
51.9085414437 -28.7505374562 0.245 988.925791789
51.9775291455 -28.7625381736 0.075 315.608172679
51.9614846451 -28.7577638604 0.155 639.841194454
51.9314394665 -28.7574540646 0.145 600.024949381
51.9593752167 -28.7733452853 0.275 1101.57288459
51.9082347857 -28.7651644469 0.255 1026.68116888
51.9242806634 -28.754541037 0.165 679.452317442
52.009312369 -28.7533834575 0.145 600.024949381
52.0270024503 -28.7220866558 0.235 950.963943337
52.0355506829 -28.7470871339 0.245 988.925791789
52.0330998753 -28.7614574779 0.205 835.839404854
52.044901081 -28.7697821536 0.165 679.452317442
52.0209645535 -28.7820326867 0.295 1175.64026595
52.0361429106 -28.7555700952 0.085 356.846057631
52.0419151458 -28.7564673828 0.135 560.003982119
52.0565713443 -28.7569953984 0.285 1138.7095176
52.0170873044 -28.754442874 0.235 950.963943337
52.0173619757 -28.7311556585 0.085 356.846057631
51.9755932913 -28.7353909245 0.075 315.608172679
51.9673782222 -28.7323209559 0.285 1138.7095176
52.0126125459 -28.7100067971 0.075 315.608172679
51.9764731492 -28.7018527721 0.295 1175.64026595
51.9818623658 -28.7055917247 0.265 1064.23015775
52.000295011 -28.743482234 0.215 874.420720934
51.9756752728 -28.7067881163 0.245 988.925791789
51.9951547748 -28.681962868 0.285 1138.7095176
52.0067891392 -28.7202931507 0.235 950.963943337
51.9557683562 -28.7159809255 0.085 356.846057631
51.9859100723 -28.7010460227 0.075 315.608172679
51.9838078597 -28.7356216845 0.075 315.608172679
52.0060143422 -28.7136268975 0.085 356.846057631
51.9973941305 -28.7456827088 0.085 356.846057631
51.9682839429 -28.7373333543 0.255 1026.68116888
52.0215568001 -28.714322878 0.275 1101.57288459
52.0487128264 -28.6928068373 0.075 315.608172679
52.0137661871 -28.6878470651 0.245 988.925791789
52.0073712907 -28.6811317914 0.085 356.846057631
52.0050071506 -28.6861672015 0.175 718.857970819
52.0442398875 -28.6830000575 0.235 950.963943337
52.0329343618 -28.702271911 0.075 315.608172679
52.0189997176 -28.67085036 0.225 912.79558441
52.0387180409 -28.6594236905 0.075 315.608172679
52.0479639472 -28.6521421751 0.055 232.532046353
52.0278966444 -28.6677904993 0.085 356.846057631
52.042964799 -28.6706910066 0.255 1026.68116888
53.0639346004 -29.0822807832 0.145 600.024949381
53.0710204564 -29.0752347294 0.085 356.846057631
53.1231834457 -29.0972572219 0.025 106.430473178
53.0790641252 -29.0687932962 0.075 315.608172679
53.1151409483 -29.0985865685 0.095 397.882757649
53.1171326921 -29.0108431814 0.255 1026.68116888
53.0968604834 -28.9972248961 0.255 1026.68116888
53.0783269988 -29.0016845647 0.175 718.857970819
53.0984533061 -29.023220556 0.165 679.452317442
53.0971320367 -29.0184751485 0.295 1175.64026595
53.3357722526 -29.0970208183 0.175 718.857970819
53.3552598777 -29.0647272252 0.115 479.349745636
53.3273906931 -29.1028331015 0.285 1138.7095176
53.3562493799 -29.0922143824 0.095 397.882757649
53.377368654 -29.1022783559 0.285 1138.7095176
53.2703925497 -29.1029430227 0.085 356.846057631
53.2525168062 -29.1010033644 0.235 950.963943337
53.1859588924 -29.0494142495 0.115 479.349745636
53.2020874666 -29.0721540298 0.065 274.169888053
53.2249280596 -29.080047256 0.275 1101.57288459
53.2449555418 -29.0697400345 0.065 274.169888053
53.1917930871 -29.0422183725 0.225 912.79558441
53.2185626497 -29.0388762999 0.075 315.608172679
53.1709032875 -28.9746816763 0.285 1138.7095176
53.1891633101 -28.9906013261 0.225 912.79558441
53.1737986583 -29.0184122843 0.265 1064.23015775
53.1743373696 -28.9963553042 0.075 315.608172679
53.1950125118 -29.0186757025 0.285 1138.7095176
53.1590682637 -29.015853103 0.275 1101.57288459
53.2016834105 -29.0240809964 0.215 874.420720934
53.1819868124 -28.9811253894 0.245 988.925791789
53.2092112069 -28.9620753933 0.255 1026.68116888
53.2190851032 -28.9877706541 0.235 950.963943337
53.1960239522 -28.9888711963 0.165 679.452317442
53.2349442852 -28.9560732774 0.275 1101.57288459
53.1938747866 -28.989716547 0.265 1064.23015775
53.2297749625 -28.9858695229 0.075 315.608172679
53.2320304738 -28.9804196603 0.075 315.608172679
53.2204554249 -28.9379729381 0.135 560.003982119
53.1204073933 -28.9827518994 0.205 835.839404854
53.1329414504 -29.0070643876 0.055 232.532046353
53.1313330035 -28.9570613135 0.255 1026.68116888
53.1356043771 -28.9849816959 0.055 232.532046353
53.1559417553 -28.9550454614 0.215 874.420720934
53.1105763609 -28.9914946849 0.235 950.963943337
53.1243882274 -28.9460500762 0.205 835.839404854
53.1161950653 -28.9707135696 0.085 356.846057631
53.1535714051 -28.9766913097 0.285 1138.7095176
53.1242408104 -28.9550741611 0.255 1026.68116888
53.1714906703 -28.9684585144 0.205 835.839404854
53.1417644121 -28.9304391717 0.255 1026.68116888
53.1518406037 -28.9147243499 0.295 1175.64026595
53.1685366065 -28.9102483686 0.255 1026.68116888
53.1928555502 -28.9155807167 0.085 356.846057631
53.1992452387 -28.920192635 0.045 190.695547928
53.1819988337 -28.9550545561 0.205 835.839404854
53.5133327782 -28.8094738071 0.165 679.452317442
53.4712916467 -28.7740952244 0.155 639.841194454
53.4726458587 -28.8263731957 0.215 874.420720934
53.4973629109 -28.8103521205 0.085 356.846057631
53.4762490871 -28.7978834125 0.075 315.608172679
53.9597725865 -29.0963824474 0.075 315.608172679
53.9564263135 -29.0703505886 0.245 988.925791789
53.9654290634 -29.1068150372 0.265 1064.23015775
53.958425503 -29.0789957791 0.275 1101.57288459
53.95273035 -29.0707890901 0.075 315.608172679
53.9703862631 -29.0805010745 0.235 950.963943337
53.9851784316 -29.0863376355 0.265 1064.23015775
53.9417295202 -29.0963453626 0.285 1138.7095176
53.944663612 -28.9993217339 0.235 950.963943337
53.9897218212 -29.0254259784 0.275 1101.57288459
53.9275871132 -29.0142260393 0.275 1101.57288459
53.9758361174 -28.994545019 0.275 1101.57288459
53.8691163638 -28.9857991311 0.295 1175.64026595
53.8460490626 -29.0025193859 0.065 274.169888053
53.9021121436 -29.0021364283 0.235 950.963943337
53.8707235281 -29.043510646 0.085 356.846057631
53.8524234463 -29.0267412422 0.295 1175.64026595
53.8658752767 -28.9886145401 0.075 315.608172679
53.8788563599 -29.038764351 0.085 356.846057631
53.9048658616 -28.9358197213 0.275 1101.57288459
53.8935932523 -28.9509418559 0.295 1175.64026595
53.882023283 -28.9603312918 0.225 912.79558441
53.8548509315 -28.9318362964 0.205 835.839404854
53.8924245277 -28.9374748864 0.215 874.420720934
53.8452465212 -28.9324815256 0.075 315.608172679
53.8887641025 -28.9081589859 0.295 1175.64026595
53.8896739771 -28.9152422589 0.115 479.349745636
53.9712285219 -28.9219692295 0.255 1026.68116888
53.9673085511 -28.8993420133 0.235 950.963943337
53.9863489891 -28.9326372832 0.285 1138.7095176
53.9695175419 -28.906732383 0.125 519.778745272
53.9700920261 -28.8984097532 0.235 950.963943337
53.9370142309 -28.9056190224 0.175 718.857970819
53.9392029495 -28.8622743192 0.095 397.882757649
53.9178631248 -28.8601491608 0.125 519.778745272
